755	O
17712	O
19311	O
7106	O
12550	O
2242	O
8505	O
2128	O
2034	O
18826	O
18928	O
16362	O
8197	O
20790	O
14949	O
2557	O
5930	O
19425	O
7020	O
5163	O
8572	O
1965	O
19311	O
7438	O
12062	O
2771	O
7664	O
4718	O
286	O
3083	O
12299	O
19415	O
4246	B-b
19311	I-b
8505	O
2128	O
8197	O
2557	O
5930	O
9211	O
16885	O
15274	O

8387	O
17145	O
15345	O
1173	O
7384	O
20815	O
15822	O
19936	O
21224	O
19370	O
19972	O
14253	O
5626	O
16201	O
6312	O
17166	O
14253	O
5626	O
9089	O
9089	O
13614	O
10141	O
20827	O
19421	O
15274	O

10249	O
9732	O
9679	O
12540	O
15788	O
10925	O
21224	O
2256	O
10455	O
15034	O
19365	O
17225	O
16046	O
6112	O
14091	O
15274	O

18577	B-c
4106	I-c
15838	I-c
4216	O
4846	O
8617	O
21224	O
4216	O
4846	O
7747	O
21224	O
7706	O
9001	O
16496	O
19429	O
19311	O
1278	O
10609	B-b
4846	O
14978	O
7706	O
2289	O
15462	O
15274	O

7994	O
882	O
6051	O
2649	O
5156	O
14908	O
15426	O
16327	O
6102	O
4921	O
14481	O
3999	O
2641	O
8715	O
11167	O
4106	O
21224	O
2649	O
19421	O
2830	O
18660	O
19258	O
21145	O
14937	O
8868	O
15898	O
356	O
19423	O
13513	O
882	O
15274	O

3948	O
12772	O
2969	O
3948	O
10609	O
4246	O
13534	O
3948	O
2699	O
14360	O
13519	O
13552	O
14477	O
21224	O
9211	O
15580	O
10925	O
10789	O
13534	O
8197	O
14091	O
17885	O
5985	O
17304	O
21163	O
19453	O
21224	O
5808	O
14123	O
19592	O
13534	O
4875	O
8197	O
8041	B-c
12550	I-c
7516	I-c
3768	O
17370	O
18538	O
10925	O
1027	O
16906	O
9860	O
6006	O
19356	O
12617	O
15274	O

13550	O
3166	O
15822	O
21224	O
261	B-b
3421	I-b
17281	O
18053	O
17166	O
10870	O
16496	O
6000	O
13667	O
17732	O
1847	O
4581	O
9005	O
7664	O
19315	O
13670	O
13664	O
16979	O
17215	O
17909	O
21224	O
15034	O
16262	O
5517	O
7264	O
7664	O
15074	O
440	O
8120	O
11331	O
691	O
6093	O
21224	O
1308	O
4250	O
8197	O
1027	O
7706	O
700	O
46	O
6051	O
12617	O
21224	O
3748	O
12093	O
8197	O
1027	O
9199	O
7009	O
12617	O
17215	O
17909	O
4846	O
4106	O
14360	O
8197	O
1984	O
6102	O
13821	O
19421	O
968	O
7501	O
6754	O
12610	O
21224	O
7251	O
14123	O
20451	O
3421	O
11384	O
9452	O
4779	O
17166	O
10870	O
7700	O
9005	O
17681	O
21224	O
16496	O
10920	O
20359	O
8197	O
17219	O
1032	O
19247	O
21224	O
17166	O
14126	O
10925	O
10865	O
1514	O
17964	O
20359	O
8197	O
17281	O
18053	O
6051	O
16980	O
15274	O

14123	O
15324	B-b
4948	I-b
18288	I-b
6437	B-b
20470	I-b
11255	I-b
21224	O
21097	O
19285	O
13129	O
16929	O
15060	O
17186	O
5190	O
18538	O
7706	O
13135	O
13135	O
19127	O
8041	O
3662	O
8141	O
10229	O
6006	O
15913	O
7664	O
356	O
3424	O
5356	O
13426	O
7384	O
18016	O
8197	O
11103	O
9970	O
8197	O
9199	O
2974	O
14478	O
21224	O
11934	O
3424	O
9685	O
19807	O
6088	O
9576	O
8197	O
9479	O
9732	O
364	O
18826	O
14123	O
10341	O
6201	O
159	O
20600	O
14459	O
6642	O
13309	O
21224	O
10399	O
17597	O
10925	O
6437	B-b
20470	I-b
13767	O
4988	O
7706	O
11122	O
18928	O
11806	O
8197	O
9350	O
14498	O
15274	O

16201	O
8217	O
3445	O
20027	O
21224	O
14499	O
15788	O
2819	O
14199	O
8373	O
2457	O
8551	O
10427	B-c
7523	I-c
3533	I-c
7664	O
7212	B-c
3390	I-c
19215	O
18158	O
19061	O
15822	O
17732	O
1043	O
11188	O
9701	O
15274	O

11664	O
2969	O
2699	O
2699	O
10609	O
21224	O
3268	B-c
810	I-c
7664	O
5857	B-c
4713	I-c
14126	O
9460	O
10789	B-b
2240	I-b
17304	O
9701	O
14199	O
4859	O
21224	O
14126	O
17565	O
8893	O
16873	O
16201	O
14747	O
16654	O
1886	O
9211	O
19520	O
7664	O
18971	O
14747	O
16654	O
1886	O
3445	O
2819	O
8197	O
983	O
12943	O
16075	O
16374	O
15274	O

5863	O
12943	O
16879	B-a
19311	I-a
19302	I-a
10352	O
17388	O
4615	O
2658	O
18158	O
10789	O
17565	O
21224	O
7251	O
14123	O
16688	O
12943	O
10850	O
20027	O
11068	O
4246	O
20583	O
9007	O
1965	O
4246	B-a
19311	I-a
19302	I-a
9391	O
6991	O
15899	O
5092	O
16110	O
709	O
21224	O
1801	O
19234	O
19247	O
5391	O
21224	O
3248	O
11735	O
19794	O
3999	O
15274	O

7549	B-c
10699	I-c
17325	O
14123	O
17808	O
4859	O
4246	B-b
19311	I-b
16201	O
4758	B-b
20284	I-b
11634	I-b
9576	O
19311	O
2128	O
6642	O
13309	O
9088	O
17681	O
12851	O
10512	O
159	O
19356	O
18173	O
12751	O
4581	O
9779	O
1961	O
7384	O
5163	O
10925	O
20827	O
19421	O
4218	O
3007	O
21224	O
19006	O
14126	O
10925	O
19090	O
4106	O
9088	O
2003	O
20583	O
2896	O
20813	O
16496	O
16113	O
9088	O
2003	O
12851	O
10512	O
10332	O
2083	O
8197	O
4106	O
2289	O
6478	O
15462	O
15274	O

13519	O
2969	O
3009	O
10609	O
3948	O
11664	O
20027	O
13552	O
12772	O
14477	O
18113	O
20821	O
21224	O
2485	B-b
20684	I-b
14621	I-b
14091	O
4387	O
542	O
19786	O
9391	O
2819	O
21224	O
11735	O
2483	O
17597	O
21097	O
15556	O
4091	O
14632	O
21224	O
17166	O
14126	O
17597	O
6164	O
15978	O
286	O
15274	O

4191	O
4191	O
10037	O
3166	O
21224	O
7706	O
18952	O
16710	O
7731	O
17807	O
17516	O
5870	O
9391	O
7664	O
16077	O
12540	O
13553	O
2483	O
7664	O
10037	O
16419	O
2819	O
20359	O
7664	O
20359	O
13494	O
14077	O
9391	O
7664	O
14971	O
14640	O
5870	O
13553	O
159	O
3647	O
5810	O
18736	O
4921	O
8197	O
2161	O
19120	O
16712	O
20620	O
3647	O
5810	O
20359	O
6102	O
1625	O
